Ping:,34.264,ms,Download:,23.98,Mbit/s,Upload:,19.08,Mbit/s,2019-06-30 10:40:57
Ping:,26.007,ms,Download:,22.92,Mbit/s,Upload:,18.47,Mbit/s,2019-06-30 10:41:21
Ping:,25.916,ms,Download:,21.33,Mbit/s,Upload:,15.18,Mbit/s,2019-06-30 10:41:45
Ping:,24.881,ms,Download:,25.31,Mbit/s,Upload:,8.18,Mbit/s,2019-06-30 10:42:09
Ping:,24.062,ms,Download:,21.45,Mbit/s,Upload:,9.08,Mbit/s,2019-06-30 10:42:32
Ping:,25.541,ms,Download:,21.82,Mbit/s,Upload:,16.58,Mbit/s,2019-06-30 11:24:45
Ping:,24.782,ms,Download:,28.14,Mbit/s,Upload:,8.30,Mbit/s,2019-06-30 11:25:09
Ping:,27.286,ms,Download:,26.62,Mbit/s,Upload:,20.83,Mbit/s,2019-06-30 11:25:32
Ping:,27.062,ms,Download:,27.07,Mbit/s,Upload:,24.84,Mbit/s,2019-06-30 11:25:56
Ping:,26.264,ms,Download:,23.10,Mbit/s,Upload:,24.15,Mbit/s,2019-06-30 11:26:20
